"No.","Time","Source","Destination","Protocol","Length","Info"
"6","2.494649","192.168.0.174","117.52.35.45","TLSv1.2","123","Application Data"
"7","2.540492","117.52.35.45","192.168.0.174","TCP","60","1119  >  58987 [ACK] Seq=1 Ack=70 Win=43834 Len=0"
"8","3.299189","54.95.170.215","192.168.0.174","TLSv1.2","721","Application Data"
"9","3.345800","192.168.0.174","54.95.170.215","TCP","54","64711  >  443 [ACK] Seq=1 Ack=668 Win=1020 Len=0"
"17","5.212926","192.168.0.174","54.95.170.215","TLSv1.2","108","Application Data"
"18","5.220133","54.95.170.215","192.168.0.174","TLSv1.2","110","Application Data"
"19","5.259696","192.168.0.174","54.95.170.215","TCP","54","59071  >  443 [ACK] Seq=55 Ack=57 Win=1023 Len=0"
"20","6.236580","192.168.0.174","54.95.170.215","TLSv1.2","110","Application Data"
"21","6.236888","192.168.0.174","54.95.170.215","TLSv1.2","110","Application Data"
"22","6.280435","54.95.170.215","192.168.0.174","TCP","60","443  >  59071 [ACK] Seq=57 Ack=111 Win=17 Len=0"
"23","6.280967","54.95.170.215","192.168.0.174","TCP","60","443  >  64711 [ACK] Seq=668 Ack=57 Win=10 Len=0"
"24","6.838810","192.168.0.174","24.105.29.76","TCP","54","62725  >  443 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"33","7.209037","192.168.0.174","172.217.174.100","TCP","66","62900  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"34","7.213707","172.217.174.100","192.168.0.174","TCP","66","443  >  62900 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1430 SACK_PERM=1 WS=256"
"35","7.213759","192.168.0.174","172.217.174.100","TCP","54","62900  >  443 [ACK] Seq=1 Ack=1 Win=262912 Len=0"
"36","7.213896","192.168.0.174","172.217.174.100","TLSv1.3","634","Client Hello"
"37","7.216953","192.168.0.174","172.217.174.100","TCP","66","62901  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"38","7.220766","172.217.174.100","192.168.0.174","TCP","60","443  >  62900 [ACK] Seq=1 Ack=581 Win=66816 Len=0"
"39","7.221294","172.217.174.100","192.168.0.174","TCP","66","443  >  62901 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1430 SACK_PERM=1 WS=256"
"40","7.221330","192.168.0.174","172.217.174.100","TCP","54","62901  >  443 [ACK] Seq=1 Ack=1 Win=262912 Len=0"
"41","7.221442","192.168.0.174","172.217.174.100","TLSv1.3","571","Client Hello"
"43","7.225861","172.217.174.100","192.168.0.174","TCP","60","443  >  62901 [ACK] Seq=1 Ack=518 Win=66816 Len=0"
"70","7.255143","172.217.174.100","192.168.0.174","TLSv1.3","266","Server Hello, Change Cipher Spec, Application Data"
"71","7.255331","192.168.0.174","172.217.174.100","TLSv1.3","118","Change Cipher Spec, Application Data"
"72","7.259105","172.217.174.100","192.168.0.174","TLSv1.3","1468","Server Hello, Change Cipher Spec"
